forecast_date,timestamp,location,y_true,y_pred
2023-03-28,2023-03-28 21:00:00,bergen,3.378952645833333,3.1984391458333334
2023-03-28,2023-03-28 21:00:00,oslo,11.908930000000003,11.770099
2023-03-28,2023-03-28 21:00:00,stavanger,5.655147,5.4599695
2023-03-28,2023-03-28 21:00:00,tromsø,2.037776,2.114923
2023-03-28,2023-03-28 21:00:00,trondheim,3.930712594444444,3.6342825944444446
2023-03-28,2023-03-28 22:00:00,bergen,3.113684645833333,2.9758911458333333
2023-03-28,2023-03-28 22:00:00,oslo,11.18774,11.014394499999998
2023-03-28,2023-03-28 22:00:00,stavanger,5.284957,5.08874
2023-03-28,2023-03-28 22:00:00,tromsø,1.979143,2.074974
2023-03-28,2023-03-28 22:00:00,trondheim,3.739466594444445,3.4655925944444443
2023-03-28,2023-03-28 23:00:00,bergen,2.9821916458333333,2.7047761458333333
2023-03-28,2023-03-28 23:00:00,oslo,10.787778999999995,10.287213500000004
2023-03-28,2023-03-28 23:00:00,stavanger,5.147527999999999,4.7698935
2023-03-28,2023-03-28 23:00:00,tromsø,1.955572,1.9716295
2023-03-28,2023-03-28 23:00:00,trondheim,3.577112594444444,3.224301094444445
2023-03-29,2023-03-29 00:00:00,bergen,2.8634566458333333,2.538662645833333
2023-03-29,2023-03-29 00:00:00,oslo,10.524695,9.852431500000002
2023-03-29,2023-03-29 00:00:00,stavanger,4.983505999999999,4.5806405
2023-03-29,2023-03-29 00:00:00,tromsø,1.925744,1.9017325
2023-03-29,2023-03-29 00:00:00,trondheim,3.525689594444444,3.0473445944444437
2023-03-29,2023-03-29 01:00:00,bergen,2.770657645833334,2.460311645833333
2023-03-29,2023-03-29 01:00:00,oslo,10.450694,9.572229
2023-03-29,2023-03-29 01:00:00,stavanger,4.903843999999999,4.446235
2023-03-29,2023-03-29 01:00:00,tromsø,1.904157,1.873287
2023-03-29,2023-03-29 01:00:00,trondheim,3.542062594444444,2.9488995944444447
2023-03-29,2023-03-29 02:00:00,bergen,2.761342645833333,2.387398145833333
2023-03-29,2023-03-29 02:00:00,oslo,10.385722,9.371330000000004
2023-03-29,2023-03-29 02:00:00,stavanger,4.840236000000001,4.4068830000000005
2023-03-29,2023-03-29 02:00:00,tromsø,1.9280150000000005,1.8535775
2023-03-29,2023-03-29 02:00:00,trondheim,3.5841855944444445,2.8777295944444443
2023-03-29,2023-03-29 03:00:00,bergen,2.812949645833333,2.3996141458333327
2023-03-29,2023-03-29 03:00:00,oslo,10.514279000000002,9.197454500000003
2023-03-29,2023-03-29 03:00:00,stavanger,4.882484000000001,4.336913
2023-03-29,2023-03-29 03:00:00,tromsø,1.967818,1.8769209999999998
2023-03-29,2023-03-29 03:00:00,trondheim,3.641896594444445,2.8672655944444445
2023-03-29,2023-03-29 04:00:00,bergen,3.015955645833333,2.4007486458333336
2023-03-29,2023-03-29 04:00:00,oslo,11.382202,9.326439
2023-03-29,2023-03-29 04:00:00,stavanger,5.2279800000000005,4.296436
2023-03-29,2023-03-29 04:00:00,tromsø,2.0651080000000004,1.8761345
2023-03-29,2023-03-29 04:00:00,trondheim,3.884986594444445,2.9125375944444443
2023-03-29,2023-03-29 05:00:00,bergen,3.2938146458333337,2.561487645833333
2023-03-29,2023-03-29 05:00:00,oslo,12.325445000000002,10.0923255
2023-03-29,2023-03-29 05:00:00,stavanger,5.573514,4.603851
2023-03-29,2023-03-29 05:00:00,tromsø,2.2048490000000003,1.9787249999999998
2023-03-29,2023-03-29 05:00:00,trondheim,4.207394594444445,3.161821094444444
2023-03-29,2023-03-29 06:00:00,bergen,3.118409645833333,2.786891145833333
2023-03-29,2023-03-29 06:00:00,oslo,11.969397000000004,10.871432500000001
2023-03-29,2023-03-29 06:00:00,stavanger,5.351797,4.996245999999999
2023-03-29,2023-03-29 06:00:00,tromsø,2.1184899999999995,2.0848555
2023-03-29,2023-03-29 06:00:00,trondheim,3.9730075944444447,3.4320655944444445
2023-03-29,2023-03-29 07:00:00,bergen,2.974535645833333,2.6636361458333333
2023-03-29,2023-03-29 07:00:00,oslo,11.417764,10.4937635
2023-03-29,2023-03-29 07:00:00,stavanger,5.213572,4.785004
2023-03-29,2023-03-29 07:00:00,tromsø,2.0084630000000003,1.9990085
2023-03-29,2023-03-29 07:00:00,trondheim,3.706102594444444,3.3157820944444447
2023-03-29,2023-03-29 08:00:00,bergen,2.761678645833334,2.558599145833333
2023-03-29,2023-03-29 08:00:00,oslo,11.069063000000002,9.999043499999999
2023-03-29,2023-03-29 08:00:00,stavanger,5.078877,4.6699905
2023-03-29,2023-03-29 08:00:00,tromsø,1.892109,1.8881559999999997
2023-03-29,2023-03-29 08:00:00,trondheim,3.487527594444444,3.1306300944444447
2023-03-29,2023-03-29 09:00:00,bergen,2.6755246458333333,2.4956476458333334
2023-03-29,2023-03-29 09:00:00,oslo,10.810291,9.737257499999998
2023-03-29,2023-03-29 09:00:00,stavanger,5.044807,4.639639000000001
2023-03-29,2023-03-29 09:00:00,tromsø,1.823643,1.7983975
2023-03-29,2023-03-29 09:00:00,trondheim,3.284508594444444,3.036426094444445
2023-03-29,2023-03-29 10:00:00,bergen,2.570630645833333,2.510700145833333
2023-03-29,2023-03-29 10:00:00,oslo,10.530468000000004,9.680783500000002
2023-03-29,2023-03-29 10:00:00,stavanger,4.957144999999999,4.6502975
2023-03-29,2023-03-29 10:00:00,tromsø,1.760509,1.7390349999999999
2023-03-29,2023-03-29 10:00:00,trondheim,3.128357594444444,3.0033785944444444
2023-03-29,2023-03-29 11:00:00,bergen,2.477306645833333,2.475592145833333
2023-03-29,2023-03-29 11:00:00,oslo,10.241626,9.617032499999999
2023-03-29,2023-03-29 11:00:00,stavanger,4.9514190000000005,4.673441
2023-03-29,2023-03-29 11:00:00,tromsø,1.706909,1.6735385000000003
2023-03-29,2023-03-29 11:00:00,trondheim,2.994277594444444,2.9367615944444445
2023-03-29,2023-03-29 12:00:00,bergen,2.4973726458333334,2.520020645833333
2023-03-29,2023-03-29 12:00:00,oslo,10.128565999999998,9.522886499999998
2023-03-29,2023-03-29 12:00:00,stavanger,5.011761000000001,4.687294
2023-03-29,2023-03-29 12:00:00,tromsø,1.7178490000000002,1.666406
2023-03-29,2023-03-29 12:00:00,trondheim,2.967220594444444,2.9236830944444443
2023-03-29,2023-03-29 13:00:00,bergen,2.6524756458333334,2.544131145833333
2023-03-29,2023-03-29 13:00:00,oslo,10.274150999999998,9.665767499999998
2023-03-29,2023-03-29 13:00:00,stavanger,5.276246,4.7187114999999995
2023-03-29,2023-03-29 13:00:00,tromsø,1.78026,1.7092794999999996
2023-03-29,2023-03-29 13:00:00,trondheim,3.062604594444444,2.9789495944444444
2023-03-29,2023-03-29 14:00:00,bergen,2.815178645833333,2.725390145833333
2023-03-29,2023-03-29 14:00:00,oslo,10.962013999999998,10.150215000000001
2023-03-29,2023-03-29 14:00:00,stavanger,5.737506999999999,4.9187035
2023-03-29,2023-03-29 14:00:00,tromsø,1.911595,1.7985484999999999
2023-03-29,2023-03-29 14:00:00,trondheim,3.352737594444444,3.2447745944444444
2023-03-29,2023-03-29 15:00:00,bergen,2.8162456458333334,2.9726076458333335
2023-03-29,2023-03-29 15:00:00,oslo,11.305941,11.127216999999998
2023-03-29,2023-03-29 15:00:00,stavanger,5.782133,5.239557
2023-03-29,2023-03-29 15:00:00,tromsø,1.915441,1.887877
2023-03-29,2023-03-29 15:00:00,trondheim,3.348829594444444,3.5463985944444447
2023-03-29,2023-03-29 16:00:00,bergen,2.745593645833333,3.0158616458333336
2023-03-29,2023-03-29 16:00:00,oslo,11.482589,11.604287000000003
2023-03-29,2023-03-29 16:00:00,stavanger,5.778238999999999,5.3266825
2023-03-29,2023-03-29 16:00:00,tromsø,1.927761,1.947016
2023-03-29,2023-03-29 16:00:00,trondheim,3.410652594444445,3.7010785944444446
2023-03-29,2023-03-29 17:00:00,bergen,2.900252645833333,3.050522145833333
2023-03-29,2023-03-29 17:00:00,oslo,12.057691,11.825723
2023-03-29,2023-03-29 17:00:00,stavanger,6.090993999999999,5.3906985
2023-03-29,2023-03-29 17:00:00,tromsø,1.998122,2.018801
2023-03-29,2023-03-29 17:00:00,trondheim,3.5831115944444445,3.716810094444444
2023-03-29,2023-03-29 18:00:00,bergen,3.102605645833333,3.1159256458333333
2023-03-29,2023-03-29 18:00:00,oslo,12.645673,11.940595000000002
2023-03-29,2023-03-29 18:00:00,stavanger,6.285189000000001,5.496634499999999
2023-03-29,2023-03-29 18:00:00,tromsø,2.050088,2.1343820000000004
2023-03-29,2023-03-29 18:00:00,trondheim,3.7922105944444446,3.8379250944444445
2023-03-29,2023-03-29 19:00:00,bergen,3.2840136458333333,3.124548145833333
2023-03-29,2023-03-29 19:00:00,oslo,12.933776,11.6721115
2023-03-29,2023-03-29 19:00:00,stavanger,6.254558999999999,5.48568
2023-03-29,2023-03-29 19:00:00,tromsø,2.1096829999999995,2.1230994999999995
2023-03-29,2023-03-29 19:00:00,trondheim,3.965859594444445,3.845922094444445
2023-03-29,2023-03-29 20:00:00,bergen,3.288980645833333,3.087841145833333
2023-03-29,2023-03-29 20:00:00,oslo,12.704803000000002,11.4975695
2023-03-29,2023-03-29 20:00:00,stavanger,6.114214,5.392723500000001
2023-03-29,2023-03-29 20:00:00,tromsø,2.104489,2.118641
2023-03-29,2023-03-29 20:00:00,trondheim,4.007278594444444,3.806062094444444
2023-03-29,2023-03-29 21:00:00,bergen,3.097668645833333,2.9912976458333334
2023-03-29,2023-03-29 21:00:00,oslo,12.188622999999998,11.130552000000002
2023-03-29,2023-03-29 21:00:00,stavanger,5.819918,5.224774
2023-03-29,2023-03-29 21:00:00,tromsø,2.048645,2.109216
2023-03-29,2023-03-29 21:00:00,trondheim,3.840615594444444,3.6742255944444446
2023-03-29,2023-03-29 22:00:00,bergen,2.853079645833333,2.793687645833333
2023-03-29,2023-03-29 22:00:00,oslo,11.59562,10.524888
2023-03-29,2023-03-29 22:00:00,stavanger,5.5406450000000005,4.972794
2023-03-29,2023-03-29 22:00:00,tromsø,1.940608,2.0671105
2023-03-29,2023-03-29 22:00:00,trondheim,3.673186594444444,3.504035094444445
2023-03-29,2023-03-29 23:00:00,bergen,2.7118156458333336,2.607520145833333
2023-03-29,2023-03-29 23:00:00,oslo,11.312403,9.980717999999998
2023-03-29,2023-03-29 23:00:00,stavanger,5.454514,4.721487
2023-03-29,2023-03-29 23:00:00,tromsø,1.897015,2.008842
2023-03-29,2023-03-29 23:00:00,trondheim,3.5235725944444445,3.294077094444444
2023-03-30,2023-03-30 00:00:00,bergen,2.5822946458333336,2.4665076458333335
2023-03-30,2023-03-30 00:00:00,oslo,11.080747000000002,9.5561875
2023-03-30,2023-03-30 00:00:00,stavanger,5.29375,4.5004095
2023-03-30,2023-03-30 00:00:00,tromsø,1.85235,1.960639
2023-03-30,2023-03-30 00:00:00,trondheim,3.4630065944444444,3.1412975944444446
2023-03-30,2023-03-30 01:00:00,bergen,2.6020406458333336,2.4179096458333333
2023-03-30,2023-03-30 01:00:00,oslo,11.113791,9.300048
2023-03-30,2023-03-30 01:00:00,stavanger,5.239663,4.4604515
2023-03-30,2023-03-30 01:00:00,tromsø,1.833279,1.9318585000000001
2023-03-30,2023-03-30 01:00:00,trondheim,3.4907745944444444,3.0583975944444446
2023-03-30,2023-03-30 02:00:00,bergen,2.596085645833333,2.3514646458333335
2023-03-30,2023-03-30 02:00:00,oslo,11.060996999999997,9.270565500000002
2023-03-30,2023-03-30 02:00:00,stavanger,5.2637670000000005,4.424475999999999
2023-03-30,2023-03-30 02:00:00,tromsø,1.84246,1.9233790000000002
2023-03-30,2023-03-30 02:00:00,trondheim,3.547285594444445,3.0172480944444446
2023-03-30,2023-03-30 03:00:00,bergen,2.6010396458333336,2.3187171458333333
2023-03-30,2023-03-30 03:00:00,oslo,11.283775,9.25027
2023-03-30,2023-03-30 03:00:00,stavanger,5.250830000000001,4.413406
2023-03-30,2023-03-30 03:00:00,tromsø,1.850745,1.9135575
2023-03-30,2023-03-30 03:00:00,trondheim,3.643704594444445,3.0143230944444452
2023-03-30,2023-03-30 04:00:00,bergen,2.809175645833333,2.318962145833333
2023-03-30,2023-03-30 04:00:00,oslo,12.110841000000002,9.1744685
2023-03-30,2023-03-30 04:00:00,stavanger,5.49937,4.308065
2023-03-30,2023-03-30 04:00:00,tromsø,1.934474,1.9278629999999999
2023-03-30,2023-03-30 04:00:00,trondheim,3.870990594444444,3.0609225944444445
2023-03-30,2023-03-30 05:00:00,bergen,3.0807886458333336,2.4131916458333333
2023-03-30,2023-03-30 05:00:00,oslo,13.121364000000002,9.617004000000001
2023-03-30,2023-03-30 05:00:00,stavanger,5.962198999999999,4.4365195
2023-03-30,2023-03-30 05:00:00,tromsø,2.0790460000000004,1.9965000000000002
2023-03-30,2023-03-30 05:00:00,trondheim,4.148677594444445,3.2030310944444444
2023-03-30,2023-03-30 06:00:00,bergen,2.983755645833333,2.6110686458333334
2023-03-30,2023-03-30 06:00:00,oslo,12.610355999999998,10.293391999999997
2023-03-30,2023-03-30 06:00:00,stavanger,5.795709,4.7078135
2023-03-30,2023-03-30 06:00:00,tromsø,2.019833,2.0410345000000003
2023-03-30,2023-03-30 06:00:00,trondheim,3.967726594444444,3.4295350944444443
2023-03-30,2023-03-30 07:00:00,bergen,2.861103645833333,2.6519036458333334
2023-03-30,2023-03-30 07:00:00,oslo,12.076896,10.3064885
2023-03-30,2023-03-30 07:00:00,stavanger,5.692922999999999,4.750712999999999
2023-03-30,2023-03-30 07:00:00,tromsø,1.957211,1.9905665
2023-03-30,2023-03-30 07:00:00,trondheim,3.741311594444445,3.3919990944444445
2023-03-30,2023-03-30 08:00:00,bergen,2.7727506458333333,2.6363021458333336
2023-03-30,2023-03-30 08:00:00,oslo,11.743179,10.294597499999998
2023-03-30,2023-03-30 08:00:00,stavanger,5.630593000000001,4.826784999999999
2023-03-30,2023-03-30 08:00:00,tromsø,1.916967,1.953668
2023-03-30,2023-03-30 08:00:00,trondheim,3.492726594444445,3.326186594444444
2023-03-30,2023-03-30 09:00:00,bergen,2.725747645833333,2.6404971458333333
2023-03-30,2023-03-30 09:00:00,oslo,11.481562,10.314076499999999
2023-03-30,2023-03-30 09:00:00,stavanger,5.593344000000001,4.817942499999999
2023-03-30,2023-03-30 09:00:00,tromsø,1.852656,1.8671455
2023-03-30,2023-03-30 09:00:00,trondheim,3.3636645944444443,3.2319245944444446
2023-03-30,2023-03-30 10:00:00,bergen,2.681918645833333,2.6515831458333334
2023-03-30,2023-03-30 10:00:00,oslo,11.242371,10.224281000000001
2023-03-30,2023-03-30 10:00:00,stavanger,5.577053,4.7996795
2023-03-30,2023-03-30 10:00:00,tromsø,1.821083,1.8008464999999998
2023-03-30,2023-03-30 10:00:00,trondheim,3.2006635944444444,3.1470785944444444
2023-03-30,2023-03-30 11:00:00,bergen,2.6246686458333333,2.622188645833333
2023-03-30,2023-03-30 11:00:00,oslo,11.15589,10.193780500000003
2023-03-30,2023-03-30 11:00:00,stavanger,5.596642,4.750778
2023-03-30,2023-03-30 11:00:00,tromsø,1.7748229999999998,1.74856
2023-03-30,2023-03-30 11:00:00,trondheim,3.043569594444445,3.0100970944444443
2023-03-30,2023-03-30 12:00:00,bergen,2.6690216458333333,2.655797145833333
2023-03-30,2023-03-30 12:00:00,oslo,11.081014,10.118999
2023-03-30,2023-03-30 12:00:00,stavanger,5.634193,4.679024500000001
2023-03-30,2023-03-30 12:00:00,tromsø,1.774727,1.7183845
2023-03-30,2023-03-30 12:00:00,trondheim,3.031451594444445,2.9870795944444444
2023-03-30,2023-03-30 13:00:00,bergen,2.8367786458333333,2.7168041458333336
2023-03-30,2023-03-30 13:00:00,oslo,11.360409999999998,10.133689999999998
2023-03-30,2023-03-30 13:00:00,stavanger,5.899891,4.6648245
2023-03-30,2023-03-30 13:00:00,tromsø,1.859047,1.7034205
2023-03-30,2023-03-30 13:00:00,trondheim,3.140156594444445,2.9601545944444445
2023-03-30,2023-03-30 14:00:00,bergen,3.099231645833333,2.7997511458333335
2023-03-30,2023-03-30 14:00:00,oslo,12.068976999999997,10.479901
2023-03-30,2023-03-30 14:00:00,stavanger,6.308352000000001,4.8492
2023-03-30,2023-03-30 14:00:00,tromsø,1.93836,1.799507
2023-03-30,2023-03-30 14:00:00,trondheim,3.346880594444444,3.028757094444445
2023-03-30,2023-03-30 15:00:00,bergen,3.207310645833333,3.0064446458333336
2023-03-30,2023-03-30 15:00:00,oslo,12.483809000000004,11.093637999999999
2023-03-30,2023-03-30 15:00:00,stavanger,6.361804000000001,5.069632499999999
2023-03-30,2023-03-30 15:00:00,tromsø,1.944585,1.9190405
2023-03-30,2023-03-30 15:00:00,trondheim,3.370449594444445,3.2436745944444443
2023-03-30,2023-03-30 16:00:00,bergen,3.165098645833333,3.0754106458333332
2023-03-30,2023-03-30 16:00:00,oslo,12.697417000000002,11.668913499999999
2023-03-30,2023-03-30 16:00:00,stavanger,6.294526999999999,5.1929704999999995
2023-03-30,2023-03-30 16:00:00,tromsø,1.968775,2.0077575000000003
2023-03-30,2023-03-30 16:00:00,trondheim,3.4025395944444443,3.3623780944444444
2023-03-30,2023-03-30 17:00:00,bergen,3.228576645833333,3.168210145833333
2023-03-30,2023-03-30 17:00:00,oslo,13.061637,12.119047500000004
2023-03-30,2023-03-30 17:00:00,stavanger,6.403933,5.358439
2023-03-30,2023-03-30 17:00:00,tromsø,2.034616,2.111301
2023-03-30,2023-03-30 17:00:00,trondheim,3.5838255944444444,3.5326120944444446
2023-03-30,2023-03-30 18:00:00,bergen,3.311402645833333,3.241546645833333
2023-03-30,2023-03-30 18:00:00,oslo,13.353542,12.190057500000002
2023-03-30,2023-03-30 18:00:00,stavanger,6.665524999999999,5.524172
2023-03-30,2023-03-30 18:00:00,tromsø,2.061421,2.1515770000000005
2023-03-30,2023-03-30 18:00:00,trondheim,3.843449594444445,3.6711520944444436
2023-03-30,2023-03-30 19:00:00,bergen,3.436974645833333,3.2062846458333336
2023-03-30,2023-03-30 19:00:00,oslo,13.430624,11.935089999999999
2023-03-30,2023-03-30 19:00:00,stavanger,6.712284,5.469174000000001
2023-03-30,2023-03-30 19:00:00,tromsø,2.0898980000000003,2.16706
2023-03-30,2023-03-30 19:00:00,trondheim,4.049832594444444,3.687557594444444
2023-03-30,2023-03-30 20:00:00,bergen,3.342718645833333,3.158506145833333
2023-03-30,2023-03-30 20:00:00,oslo,12.970068,11.644538999999998
2023-03-30,2023-03-30 20:00:00,stavanger,6.472869000000002,5.3217695
2023-03-30,2023-03-30 20:00:00,tromsø,2.0901080000000003,2.1520140000000003
2023-03-30,2023-03-30 20:00:00,trondheim,3.941332594444445,3.6511255944444443
2023-03-30,2023-03-30 21:00:00,bergen,3.1901016458333333,3.071888645833333
2023-03-30,2023-03-30 21:00:00,oslo,12.44882,11.324403
2023-03-30,2023-03-30 21:00:00,stavanger,6.065296,5.155986499999999
2023-03-30,2023-03-30 21:00:00,tromsø,2.056486,2.1167610000000003
2023-03-30,2023-03-30 21:00:00,trondheim,3.854218594444444,3.5776110944444444
2023-03-30,2023-03-30 22:00:00,bergen,3.029130645833333,2.9095901458333326
2023-03-30,2023-03-30 22:00:00,oslo,11.858900999999998,10.801053500000002
2023-03-30,2023-03-30 22:00:00,stavanger,5.767477,4.960001
2023-03-30,2023-03-30 22:00:00,tromsø,1.939682,2.06163
2023-03-30,2023-03-30 22:00:00,trondheim,3.686625594444445,3.487999594444444
2023-03-30,2023-03-30 23:00:00,bergen,2.8357616458333337,2.7158801458333333
2023-03-30,2023-03-30 23:00:00,oslo,11.344251999999996,10.330302499999998
2023-03-30,2023-03-30 23:00:00,stavanger,5.609791,4.778363000000001
2023-03-30,2023-03-30 23:00:00,tromsø,1.8437340000000009,1.9924765
2023-03-30,2023-03-30 23:00:00,trondheim,3.5566705944444443,3.3109695944444444
2023-03-31,2023-03-31 00:00:00,bergen,2.729460645833333,2.608435645833333
2023-03-31,2023-03-31 00:00:00,oslo,10.965018999999996,9.997485500000003
2023-03-31,2023-03-31 00:00:00,stavanger,5.45178,4.6045810000000005
2023-03-31,2023-03-31 00:00:00,tromsø,1.822142,1.9473945000000001
2023-03-31,2023-03-31 00:00:00,trondheim,3.4551035944444446,3.217347594444444
2023-03-31,2023-03-31 01:00:00,bergen,2.636753645833333,2.5241516458333333
2023-03-31,2023-03-31 01:00:00,oslo,10.772448000000002,9.7742775
2023-03-31,2023-03-31 01:00:00,stavanger,5.367724,4.493081500000001
2023-03-31,2023-03-31 01:00:00,tromsø,1.788328,1.924199
2023-03-31,2023-03-31 01:00:00,trondheim,3.446150594444444,3.1793975944444446
2023-03-31,2023-03-31 02:00:00,bergen,2.5639956458333333,2.495312145833333
2023-03-31,2023-03-31 02:00:00,oslo,10.629633,9.681155
2023-03-31,2023-03-31 02:00:00,stavanger,5.286249000000001,4.467118
2023-03-31,2023-03-31 02:00:00,tromsø,1.7792499999999998,1.9019785
2023-03-31,2023-03-31 02:00:00,trondheim,3.417651594444444,3.1496655944444445
2023-03-31,2023-03-31 03:00:00,bergen,2.629550645833333,2.512212645833333
2023-03-31,2023-03-31 03:00:00,oslo,10.804121,9.625325
2023-03-31,2023-03-31 03:00:00,stavanger,5.276615,4.4410515
2023-03-31,2023-03-31 03:00:00,tromsø,1.7908440000000003,1.9151675
2023-03-31,2023-03-31 03:00:00,trondheim,3.477494594444444,3.1283535944444445
2023-03-31,2023-03-31 04:00:00,bergen,2.746445645833333,2.5228746458333333
2023-03-31,2023-03-31 04:00:00,oslo,11.516403000000004,9.675642499999999
2023-03-31,2023-03-31 04:00:00,stavanger,5.530152999999999,4.445693
2023-03-31,2023-03-31 04:00:00,tromsø,1.872782,1.9056285000000002
2023-03-31,2023-03-31 04:00:00,trondheim,3.696927594444445,3.2030835944444442
2023-03-31,2023-03-31 05:00:00,bergen,3.017548645833333,2.6472901458333333
2023-03-31,2023-03-31 05:00:00,oslo,12.38187,10.137608499999999
2023-03-31,2023-03-31 05:00:00,stavanger,5.93926,4.633283499999999
2023-03-31,2023-03-31 05:00:00,tromsø,1.9562440000000003,1.966755
2023-03-31,2023-03-31 05:00:00,trondheim,4.024066594444444,3.3312920944444446
2023-03-31,2023-03-31 06:00:00,bergen,2.962256645833333,2.8292351458333336
2023-03-31,2023-03-31 06:00:00,oslo,12.038661,10.701608999999998
2023-03-31,2023-03-31 06:00:00,stavanger,5.818372,4.908215
2023-03-31,2023-03-31 06:00:00,tromsø,1.948924,2.0276755
2023-03-31,2023-03-31 06:00:00,trondheim,3.8862305944444446,3.524946094444444
2023-03-31,2023-03-31 07:00:00,bergen,2.818071645833333,2.8145751458333335
2023-03-31,2023-03-31 07:00:00,oslo,11.496869000000002,10.785937999999998
2023-03-31,2023-03-31 07:00:00,stavanger,5.636973999999999,5.0075970000000005
2023-03-31,2023-03-31 07:00:00,tromsø,1.905139,2.004217
2023-03-31,2023-03-31 07:00:00,trondheim,3.611590594444445,3.5627960944444443
2023-03-31,2023-03-31 08:00:00,bergen,2.7346546458333334,2.819308645833333
2023-03-31,2023-03-31 08:00:00,oslo,11.101416000000002,10.7470115
2023-03-31,2023-03-31 08:00:00,stavanger,5.462728,5.010878999999999
2023-03-31,2023-03-31 08:00:00,tromsø,1.846498,1.9481760000000001
2023-03-31,2023-03-31 08:00:00,trondheim,3.4112315944444447,3.4844405944444445
2023-03-31,2023-03-31 09:00:00,bergen,2.6600016458333333,2.7645156458333338
2023-03-31,2023-03-31 09:00:00,oslo,10.790487,10.625789000000001
2023-03-31,2023-03-31 09:00:00,stavanger,5.295786,5.030614000000001
2023-03-31,2023-03-31 09:00:00,tromsø,1.8133280000000005,1.9108695
2023-03-31,2023-03-31 09:00:00,trondheim,3.1998915944444444,3.376329594444445
2023-03-31,2023-03-31 10:00:00,bergen,2.6159436458333336,2.7365176458333336
2023-03-31,2023-03-31 10:00:00,oslo,10.385808999999998,10.551252
2023-03-31,2023-03-31 10:00:00,stavanger,5.118829,5.0342375
2023-03-31,2023-03-31 10:00:00,tromsø,1.7574360000000002,1.8563385000000001
2023-03-31,2023-03-31 10:00:00,trondheim,3.050922594444444,3.319577094444444
2023-03-31,2023-03-31 11:00:00,bergen,2.578638645833333,2.655819645833333
2023-03-31,2023-03-31 11:00:00,oslo,10.016367000000002,10.368861
2023-03-31,2023-03-31 11:00:00,stavanger,5.042125,5.0167535
2023-03-31,2023-03-31 11:00:00,tromsø,1.710302,1.776281
2023-03-31,2023-03-31 11:00:00,trondheim,2.920023594444445,3.2603385944444443
2023-03-31,2023-03-31 12:00:00,bergen,2.580537645833333,2.6528741458333336
2023-03-31,2023-03-31 12:00:00,oslo,9.792881,10.173280999999996
2023-03-31,2023-03-31 12:00:00,stavanger,5.108554999999999,5.0337320000000005
2023-03-31,2023-03-31 12:00:00,tromsø,1.7410549999999998,1.7628605
2023-03-31,2023-03-31 12:00:00,trondheim,2.8977385944444443,3.2562340944444443
2023-03-31,2023-03-31 13:00:00,bergen,2.6967436458333336,2.6828261458333333
2023-03-31,2023-03-31 13:00:00,oslo,9.940124999999997,10.246766999999998
2023-03-31,2023-03-31 13:00:00,stavanger,5.180273,5.0614425
2023-03-31,2023-03-31 13:00:00,tromsø,1.7643019999999996,1.7909229999999998
2023-03-31,2023-03-31 13:00:00,trondheim,3.0577835944444445,3.312201094444444
2023-03-31,2023-03-31 14:00:00,bergen,2.850384645833333,2.735688145833333
2023-03-31,2023-03-31 14:00:00,oslo,10.375022,10.585794000000002
2023-03-31,2023-03-31 14:00:00,stavanger,5.459356,5.1242065000000006
2023-03-31,2023-03-31 14:00:00,tromsø,1.8188540000000004,1.8533685
2023-03-31,2023-03-31 14:00:00,trondheim,3.1710475944444445,3.4253165944444444
2023-03-31,2023-03-31 15:00:00,bergen,2.8645566458333334,2.876841145833333
2023-03-31,2023-03-31 15:00:00,oslo,10.646438000000003,11.079722999999998
2023-03-31,2023-03-31 15:00:00,stavanger,5.562703999999998,5.30436
2023-03-31,2023-03-31 15:00:00,tromsø,1.867897,1.8980445
2023-03-31,2023-03-31 15:00:00,trondheim,3.2629205944444446,3.5496765944444446
2023-03-31,2023-03-31 16:00:00,bergen,2.9046036458333333,2.9952046458333337
2023-03-31,2023-03-31 16:00:00,oslo,11.005019,11.511493999999999
2023-03-31,2023-03-31 16:00:00,stavanger,5.580359999999999,5.4741355
2023-03-31,2023-03-31 16:00:00,tromsø,1.9074640000000005,1.969809
2023-03-31,2023-03-31 16:00:00,trondheim,3.3218065944444444,3.733799594444444
2023-03-31,2023-03-31 17:00:00,bergen,2.994615645833333,3.0938671458333333
2023-03-31,2023-03-31 17:00:00,oslo,11.476321,12.0768695
2023-03-31,2023-03-31 17:00:00,stavanger,5.810351,5.6061885
2023-03-31,2023-03-31 17:00:00,tromsø,1.940597,2.037739
2023-03-31,2023-03-31 17:00:00,trondheim,3.4242655944444453,3.8570625944444443
2023-03-31,2023-03-31 18:00:00,bergen,2.965471645833333,3.231994145833333
2023-03-31,2023-03-31 18:00:00,oslo,11.740049,12.331787000000002
2023-03-31,2023-03-31 18:00:00,stavanger,5.843523,5.775278499999999
2023-03-31,2023-03-31 18:00:00,tromsø,1.997036,2.1422095
2023-03-31,2023-03-31 18:00:00,trondheim,3.5284815944444445,4.010818094444446
2023-03-31,2023-03-31 19:00:00,bergen,2.9685426458333333,3.197361145833333
2023-03-31,2023-03-31 19:00:00,oslo,11.707936,12.155722499999998
2023-03-31,2023-03-31 19:00:00,stavanger,5.806858000000001,5.7071995
2023-03-31,2023-03-31 19:00:00,tromsø,1.991316,2.1309609999999997
2023-03-31,2023-03-31 19:00:00,trondheim,3.518915594444444,3.9896725944444444
2023-03-31,2023-03-31 20:00:00,bergen,2.939288645833333,3.130364645833333
