forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-03-31,2023-03-31 02:00:00,trondheim,1.0295425988565858,0.8006774012391833,2.2508115390587626,1.1333577228194138,3.1582654552401697,3.417651594444444,2,False
2023-03-31,2023-03-31 03:00:00,bergen,0.6695647364586284,0.4786946176349285,1.8542589823531441,1.1579039654638283,2.408541378358819,2.629550645833333,3,False
2023-03-31,2023-03-31 03:00:00,oslo,0.8618541223479728,0.597570867033064,6.776992947013602,4.672633046083464,9.569222327689044,10.804121,3,False
2023-03-31,2023-03-31 03:00:00,stavanger,0.9555585838915681,0.5317360085366144,3.258715354388922,2.1117487505507655,4.381608206038969,5.276615,3,False
2023-03-31,2023-03-31 03:00:00,tromsø,0.8288753016680445,1.0515499829831207,1.3280671905381431,0.5583189757621638,1.9151675,1.7908440000000003,3,False
2023-03-31,2023-03-31 03:00:00,trondheim,1.0822143617071058,0.7887511222466206,2.2509517608275837,1.1333640330572659,3.144893913815458,3.477494594444444,3,False
2023-03-31,2023-03-31 04:00:00,bergen,0.7704621375270924,0.4987620926199095,1.85435258862839,1.1578674846608847,2.4318529982544037,2.746445645833333,4,False
2023-03-31,2023-03-31 04:00:00,oslo,1.0142311860489597,0.614876627540033,6.777400596499526,4.672507085846711,9.65041599560186,11.516403000000004,4,False
2023-03-31,2023-03-31 04:00:00,stavanger,1.0755746249964042,0.5566485250827234,3.258883248268488,2.111680304599139,4.434346975269834,5.530152999999999,4,False
2023-03-31,2023-03-31 04:00:00,tromsø,0.9755389291100954,1.03437067508927,1.3281264079943236,0.5583125139890842,1.9056285000000002,1.872782,4,False
2023-03-31,2023-03-31 04:00:00,trondheim,1.2756737673611342,0.900473488290413,2.2511023750463184,1.133381634388366,3.2716824889283,3.696927594444445,4,False
2023-03-31,2023-03-31 05:00:00,bergen,1.0045370009102996,0.6127256172030238,1.8544568284365024,1.1578387021511907,2.5638942618336387,3.017548645833333,5,False
2023-03-31,2023-03-31 05:00:00,oslo,1.199390493584602,0.7348524765857736,6.777835498048954,4.6724019674379305,10.211361655424959,12.38187,5,False
2023-03-31,2023-03-31 05:00:00,stavanger,1.2692614362005439,0.6823873242433958,3.2590624704219384,2.111619760229278,4.700005028424276,5.93926,5,False
2023-03-31,2023-03-31 05:00:00,tromsø,1.1249184531402945,1.1437448973277022,1.3281903036537779,0.5583104220514503,1.966755,1.9562440000000003,5,False
2023-03-31,2023-03-31 05:00:00,trondheim,1.5641478250754357,1.0931532617055386,2.251256456188496,1.1334031923552041,3.4902398527390575,4.024066594444444,5,False
2023-03-31,2023-03-31 06:00:00,bergen,0.9566928553868449,0.7583400913368519,1.8545762704815953,1.1578223555394276,2.732599381333214,2.962256645833333,6,False
2023-03-31,2023-03-31 06:00:00,oslo,1.1258491673121325,0.8460462570687449,6.778316442066682,4.67233507885602,10.731328047303817,12.038660999999998,6,False
2023-03-31,2023-03-31 06:00:00,stavanger,1.2119424420695366,0.8132935916986286,3.2592635537193586,2.1115758945702554,4.976594697158646,5.818372,6,False
2023-03-31,2023-03-31 06:00:00,tromsø,1.1116940784260512,1.2527476516719986,1.328255028611965,0.5583091458639279,2.0276755,1.948924,6,False
2023-03-31,2023-03-31 06:00:00,trondheim,1.4423379231963818,1.2191700069211098,2.251424630595951,1.1334417112361443,3.633282769528396,3.8862305944444446,6,False
2023-03-31,2023-03-31 07:00:00,bergen,0.8320532984708114,0.7538407355036784,1.8547068555833037,1.1578162024242298,2.727515873196861,2.818071645833333,7,False
2023-03-31,2023-03-31 07:00:00,oslo,1.0097847262102237,0.817227185311001,6.778842424991134,4.672309307663896,10.597180609395693,11.496869000000002,7,False
2023-03-31,2023-03-31 07:00:00,stavanger,1.1259227867781147,0.8230334096607931,3.259508176422548,2.111570927861483,4.997401596920989,5.636973999999999,7,False
2023-03-31,2023-03-31 07:00:00,tromsø,1.0331339381632816,1.2105931952512732,1.3283257866178035,0.5583140695268052,2.004217,1.9051390000000001,7,False
2023-03-31,2023-03-31 07:00:00,trondheim,1.1998056786158695,1.1276963082711684,2.251608999784253,1.133501548541682,3.5298545114943605,3.611590594444445,7,False
2023-03-31,2023-03-31 08:00:00,bergen,0.7598783910629315,0.7099164784440594,1.854850140428487,1.1578227723704053,2.676807605652023,2.7346546458333334,8,False
2023-03-31,2023-03-31 08:00:00,oslo,0.92501959586525,0.7713021472581512,6.779417165839243,4.672332190020281,10.383197016705266,11.101416000000002,8,False
2023-03-31,2023-03-31 08:00:00,stavanger,1.0432745791497098,0.765706483881405,3.259768409262214,2.1115817779565216,4.876620267889348,5.462728,8,False
2023-03-31,2023-03-31 08:00:00,tromsø,0.9279696682035355,1.1100844809467416,1.3283957187943263,0.5583181206867164,1.9481760000000001,1.846498,8,False
2023-03-31,2023-03-31 08:00:00,trondheim,1.0228238338402964,1.0063621044819413,2.2517952781051354,1.1335640390643689,3.392571170023003,3.4112315944444447,8,False
2023-03-31,2023-03-31 09:00:00,bergen,0.6952767529729784,0.6857748566872094,1.8549913260454831,1.1578271765101522,2.649000092085289,2.6600016458333333,9,False
2023-03-31,2023-03-31 09:00:00,oslo,0.8583422678676429,0.7010894368084002,6.7799999023756055,4.67236351716378,10.055744609188075,10.790487,9,False
2023-03-31,2023-03-31 09:00:00,stavanger,0.9640790388884518,0.7634568171375419,3.260036137141985,2.1116005853681465,4.87215199911292,5.295786,9,False
2023-03-31,2023-03-31 09:00:00,tromsø,0.8684235900321409,1.0431278930382188,1.3284667908048693,0.5583233974300332,1.9108695,1.8133280000000005,9,False
2023-03-31,2023-03-31 09:00:00,trondheim,0.8361971884212963,0.9391830742727902,2.2519696582394384,1.1336105279122513,3.3166374788720674,3.1998915944444444,9,False
2023-03-31,2023-03-31 10:00:00,bergen,0.657110361372317,0.6347501195549464,1.855125282831088,1.1578243286460186,2.5900544138627737,2.6159436458333336,10,False
2023-03-31,2023-03-31 10:00:00,oslo,0.7716038372617856,0.6635495884405775,6.780576295911132,4.672388251570737,9.880937597275484,10.385808999999998,10,False
2023-03-31,2023-03-31 10:00:00,stavanger,0.8801469142666359,0.7496099998273812,3.260298602264043,2.1116138312937656,4.843185445975658,5.118829,10,False
2023-03-31,2023-03-31 10:00:00,tromsø,0.7682057812837766,0.9453484567277374,1.328530474592295,0.5583211371970485,1.8563385000000001,1.7574360000000002,10,False
2023-03-31,2023-03-31 10:00:00,trondheim,0.7046247199232404,0.8215915655293787,2.2521311828123767,1.1336409141579435,3.1835209962235576,3.050922594444444,10,False
2023-03-31,2023-03-31 11:00:00,bergen,0.6247882260315746,0.4970021718485734,1.8552505501550869,1.1578132646207844,2.4306862572667036,2.578638645833333,11,False
2023-03-31,2023-03-31 11:00:00,oslo,0.6924218696366058,0.5756722614725568,6.78111343199811,4.672373461716058,9.470869229148551,10.016367000000002,11,False
2023-03-31,2023-03-31 11:00:00,stavanger,0.8436969735813721,0.7140930446163672,3.260556029228209,2.111621857797223,4.768450510741098,5.042125,11,False
2023-03-31,2023-03-31 11:00:00,tromsø,0.6836981038263084,0.8018741244754193,1.3285856674937964,0.5583112346954492,1.776281,1.710302,11,False
2023-03-31,2023-03-31 11:00:00,trondheim,0.5890115439252125,0.7328691408302085,2.2522840719074537,1.1336611810477093,3.0831093676544477,2.920023594444445,11,False
2023-03-31,2023-03-31 12:00:00,bergen,0.6263334205004172,0.5079776763406123,1.8553704408800014,1.1577973986665921,2.4435056731278624,2.580537645833333,12,False
2023-03-31,2023-03-31 12:00:00,oslo,0.6444888614313657,0.5507889924914994,6.78161777457467,4.672327802124492,9.35508449729684,9.792881,12,False
2023-03-31,2023-03-31 12:00:00,stavanger,0.8750303849125927,0.7202972300216615,3.260814090425134,2.1116305689881125,4.781815740096336,5.108554999999999,12,False
2023-03-31,2023-03-31 12:00:00,tromsø,0.7387072104594107,0.777764325202778,1.328636412925331,0.5582977683650615,1.7628605,1.7410549999999998,12,False
2023-03-31,2023-03-31 12:00:00,trondheim,0.5692126821145524,0.6757505997982477,2.252434386595844,1.1336785495561654,3.01851834643683,2.8977385944444443,12,False
2023-03-31,2023-03-31 13:00:00,bergen,0.7266013219000379,0.5366052986520863,1.8554950065273677,1.1577857264367881,2.476768962037103,2.6967436458333336,13,False
2023-03-31,2023-03-31 13:00:00,oslo,0.6759035183943248,0.5831348543995667,6.78211647950384,4.67227708475067,9.506684097034354,9.940124999999997,13,False
2023-03-31,2023-03-31 13:00:00,stavanger,0.9088734001348598,0.722357115524406,3.261065956096673,2.111632977286553,4.786419062615601,5.180273,13,False
2023-03-31,2023-03-31 13:00:00,tromsø,0.7802658106915129,0.827949204815806,1.328690053160071,0.5582866003751545,1.7909229999999998,1.7643019999999996,13,False
2023-03-31,2023-03-31 13:00:00,trondheim,0.7102370276907239,0.7258489223763461,2.2525880583274267,1.133699743499777,3.07548279544508,3.0577835944444445,13,False
2023-03-31,2023-03-31 14:00:00,bergen,0.8592098153924186,0.6116970161976478,1.8556163158398298,1.1577711429415787,2.5638214694169337,2.850384645833333,14,False
2023-03-31,2023-03-31 14:00:00,oslo,0.7688790221304236,0.6987556501262011,6.782632715331916,4.672242552169297,10.047388597420273,10.375022,14,False
2023-03-31,2023-03-31 14:00:00,stavanger,1.0409243694754668,0.817237455876497,3.2613106589131036,2.1116282849584116,4.987012386269367,5.459356,14,False
2023-03-31,2023-03-31 14:00:00,tromsø,0.8778767035103491,0.9396994019012949,1.3287512339948029,0.5582820048025341,1.8533685,1.8188540000000004,14,False
2023-03-31,2023-03-31 14:00:00,trondheim,0.8099877120604585,0.8755501804752167,2.2527447341526234,1.1337244338631125,3.2453773668306347,3.1710475944444445,14,False
2023-03-31,2023-03-31 15:00:00,bergen,0.87135234018938,0.7438492678178302,1.8557404976433014,1.157759153972979,2.7169387966354925,2.8645566458333334,15,False
2023-03-31,2023-03-31 15:00:00,oslo,0.8268583315681269,0.8459759333428079,6.783168450218496,4.672226670867381,10.735759768894688,10.646438000000003,15,False
2023-03-31,2023-03-31 15:00:00,stavanger,1.089754927509151,0.9310877800610592,3.261553614427582,2.111621913774823,5.227658974452467,5.562703999999998,15,False
2023-03-31,2023-03-31 15:00:00,tromsø,0.9656213544614582,1.0196222854632888,1.3288124093539624,0.5582774119019905,1.8980444999999997,1.867897,15,False
2023-03-31,2023-03-31 15:00:00,trondheim,0.8908685235018321,1.0109636044488612,2.2529003124991798,1.1337478598694566,3.3990781354489883,3.2629205944444446,15,False
2023-03-31,2023-03-31 16:00:00,bergen,0.9058153686649733,0.7694959568559895,1.8558826249635882,1.157764658393235,2.7467778485879384,2.9046036458333333,16,False
2023-03-31,2023-03-31 16:00:00,oslo,0.9034784418363822,0.8899468696480908,6.783742450165328,4.6722493358608945,10.941796120830102,11.005019,16,False
2023-03-31,2023-03-31 16:00:00,stavanger,1.0979860050083685,0.9554352160879448,3.2618150884929538,2.111634302196205,5.279344864310501,5.580359999999999,16,False
2023-03-31,2023-03-31 16:00:00,tromsø,1.0363603532195609,1.1480333182115265,1.3288827272083137,0.5582819441078232,1.969809,1.9074640000000005,16,False
2023-03-31,2023-03-31 16:00:00,trondheim,0.9426165797107973,1.1589497531232336,2.2530739904965755,1.1337935560986685,3.5670837524298404,3.3218065944444444,16,False
2023-03-31,2023-03-31 17:00:00,bergen,0.9834080466606915,0.8625308658605789,1.8560393944783917,1.157786185725393,2.854665715733532,2.994615645833333,17,False
2023-03-31,2023-03-31 17:00:00,oslo,1.00418217991742,0.9612667848826866,6.7844068122564645,4.67237348120376,11.275804246304329,11.476321,17,False
2023-03-31,2023-03-31 17:00:00,stavanger,1.206745219149874,0.9779084204141478,3.2621001796384856,2.111672604890618,5.327122601118899,5.810351,17,False
2023-03-31,2023-03-31 17:00:00,tromsø,1.0955468098195151,1.2695447360657413,1.3289597782500886,0.5582940101397172,2.037739,1.940597,17,False
2023-03-31,2023-03-31 17:00:00,trondheim,1.0327367626151391,1.3085236252860977,2.2532724827157216,1.1338737557511618,3.736973080207995,3.4242655944444453,17,False
2023-03-31,2023-03-31 18:00:00,bergen,0.958034150460944,0.9564132783985495,1.8562218142247147,1.1578395520398925,2.963594936050696,2.965471645833333,18,False
2023-03-31,2023-03-31 18:00:00,oslo,1.0604297567445278,1.0096376278796717,6.785123692325856,4.672563435871081,11.502719555836023,11.740049,18,False
2023-03-31,2023-03-31 18:00:00,stavanger,1.2222441967924127,1.0163597325991203,3.2624296731237705,2.1117656632364485,5.408743257922771,5.843523,18,False
2023-03-31,2023-03-31 18:00:00,tromsø,1.1964202829171668,1.4564380844966147,1.3290489664698937,0.5583213884517151,2.1422095,1.997036,18,False
2023-03-31,2023-03-31 18:00:00,trondheim,1.1243549385345748,1.4151239036081933,2.253487021926079,1.133978718659898,3.858207412884691,3.5284815944444445,18,False
2023-03-31,2023-03-31 19:00:00,bergen,0.9604871696982775,0.9673600003392651,1.8564029635378545,1.157891242466925,2.9765006362434914,2.9685426458333333,19,False
2023-03-31,2023-03-31 19:00:00,oslo,1.0533516307990787,0.9656148070785541,6.785858577735804,4.67277714140935,11.297961375658872,11.707936,19,False
2023-03-31,2023-03-31 19:00:00,stavanger,1.2046718222377124,0.9555838103442924,3.262759979383583,2.1118598224458203,5.280819035429381,5.806858000000001,19,False
2023-03-31,2023-03-31 19:00:00,tromsø,1.1859515472809516,1.4360543196440088,1.3291393985361821,0.558350468011952,2.1309609999999997,1.991316,19,False
2023-03-31,2023-03-31 19:00:00,trondheim,1.1156208316278504,1.397082178480737,2.2537039368797465,1.134087515844046,3.8381173941029534,3.518915594444444,19,False
2023-03-31,2023-03-31 20:00:00,bergen,0.9350382715334793,0.9412777332318891,1.8565766876504957,1.1579333072721938,2.946513526353371,2.939288645833333,20,False
2023-03-31,2023-03-31 20:00:00,oslo,1.036208821632016,0.9082483955420252,6.786561186024551,4.672948842829886,11.030759474974758,11.628712,20,False
2023-03-31,2023-03-31 20:00:00,stavanger,1.1518863135873958,0.9628978271669163,3.2630683922755352,2.111925959210462,5.2966373095366945,5.695766999999999,20,False
2023-03-31,2023-03-31 20:00:00,tromsø,1.1230332532629477,1.377254184426302,1.3292275951369217,0.5583765245072885,2.0982540000000003,1.956303,20,False
2023-03-31,2023-03-31 20:00:00,trondheim,1.1599522348493618,1.319172146469523,2.2539092543558517,1.134178029545711,3.750085320070241,3.5695015944444446,20,False
2023-03-31,2023-03-31 21:00:00,bergen,0.8482338976956034,0.933906472579353,1.856726592519867,1.1579471841220161,2.938140962676454,2.8389366458333334,21,False
2023-03-31,2023-03-31 21:00:00,oslo,0.9880416827348872,0.864284954976682,6.787192378496401,4.673034247627464,10.826025572811595,11.404344999999998,21,False
2023-03-31,2023-03-31 21:00:00,stavanger,1.0916421140645018,0.9241479824510083,3.26334689476671,2.111956909255943,5.215107611479057,5.568847999999999,21,False
2023-03-31,2023-03-31 21:00:00,tromsø,1.0656119800549513,1.302041020911998,1.3293089247019945,0.5583937553586072,2.0563605,1.92434,21,False
2023-03-31,2023-03-31 21:00:00,trondheim,1.075769589935827,1.1690569327873872,2.2540863476333324,1.1342282383013806,3.580063732982786,3.474254594444444,21,False
2023-03-31,2023-03-31 22:00:00,bergen,0.7590868501851341,0.8033579789851513,1.856846859814334,1.1579317779047633,2.7870805927145876,2.735817645833333,22,False
2023-03-31,2023-03-31 22:00:00,oslo,0.7376594326784917,0.7306041881071424,6.787733664503186,4.67302413931068,10.201864671809343,10.234834,22,False
2023-03-31,2023-03-31 22:00:00,stavanger,0.7518449096703567,0.7980711436689742,3.263589137521635,2.1119500073154125,4.949075495231545,4.851448,22,False
2023-03-31,2023-03-31 22:00:00,tromsø,1.322853646663855,1.1996254504813986,1.3293798628746754,0.5583989876644515,1.9992495,2.06806,22,False
2023-03-31,2023-03-31 22:00:00,trondheim,1.1424746897432707,1.0593542653378585,2.25424053989753,1.1342501205327444,3.455813243043873,3.5500925944444446,22,False
2023-03-31,2023-03-31 23:00:00,bergen,0.6199662695915676,0.6559182609017862,1.8569481033289086,1.1579009660918311,2.6164364913043605,2.5748076458333333,23,False
2023-03-31,2023-03-31 23:00:00,oslo,0.6489688400036232,0.6148877447338569,6.788243760707965,4.672984359734596,9.661604574841757,9.820865,23,False
2023-03-31,2023-03-31 23:00:00,stavanger,0.6539401428165015,0.696564777417399,3.26381164145821,2.1119247284522875,4.734904019854879,4.644884,23,False
2023-03-31,2023-03-31 23:00:00,tromsø,1.2336711599617525,1.108338485205388,1.3294446384660765,0.5583978809679563,1.9483384999999998,2.018324,23,False
2023-03-31,2023-03-31 23:00:00,trondheim,0.9918873372140173,0.8541497337177401,2.254376821437889,1.1342525817161484,3.2231983620793963,3.379427594444444,23,False
2023-04-01,2023-04-01 00:00:00,bergen,0.48895841893307673,0.6735397553302852,1.8570350832183027,1.1578603429109142,2.6369000552891597,2.4231806458333334,0,True
2023-04-01,2023-04-01 00:00:00,oslo,0.5450478358424485,0.7078063088899867,6.788744372699386,4.672935951326004,10.096277920086763,9.335717999999998,0,True
2023-04-01,2023-04-01 00:00:00,stavanger,0.5534707178018596,0.6834840380214126,3.2640235783811153,2.1118902663199886,4.707466865463617,4.432893,0,True
2023-04-01,2023-04-01 00:00:00,tromsø,1.128559677572017,1.0210000168981253,1.32950482232185,0.5583924272697013,1.8996235000000001,1.959684,0,True
2023-04-01,2023-04-01 00:00:00,trondheim,0.8375041068679527,1.0660282885957622,2.2545066765314483,1.134248668302675,3.4636478432441713,3.204444594444445,0,True
2023-04-01,2023-04-01 01:00:00,bergen,0.4592100582605511,0.6320481510350124,1.8571206018643585,1.1578188116848784,2.588917841023341,2.3888026458333336,1,True
2023-04-01,2023-04-01 01:00:00,oslo,0.48638911144051045,0.6559567875107892,6.7892361965317924,4.6728796965394155,9.85444335069818,9.062074,1,True
2023-04-01,2023-04-01 01:00:00,stavanger,0.5342267231923427,0.689709350200823,3.2642366578221464,2.111856807604237,4.720804044312049,4.392447,1,True
2023-04-01,2023-04-01 01:00:00,tromsø,1.1062856578985272,1.0229798704868447,1.3295667269081044,0.5583885759355629,1.9007870000000002,1.9473040000000004,1,True
2023-04-01,2023-04-01 01:00:00,trondheim,0.77115955987344,1.0367724152344187,2.2546292166892767,1.1342378714707455,3.4305757541443476,3.129307594444444,1,True
2023-04-01,2023-04-01 02:00:00,bergen,0.41781539966190806,0.5963401245490031,1.8572055986848315,1.1577769693025597,2.547634460758687,2.340942645833333,2,True
2023-04-01,2023-04-01 02:00:00,oslo,0.4905557180802218,0.6376217923432369,6.7897340527246985,4.672828921954262,9.76923160525449,9.082017,2,True
2023-04-01,2023-04-01 02:00:00,stavanger,0.5199356233920492,0.6708191471035827,3.2644546056096173,2.111827589783055,4.6811089882177015,4.362468999999999,2,True
2023-04-01,2023-04-01 02:00:00,tromsø,1.0840013036039848,1.0252991234044428,1.3296303973814578,0.5583864157783999,1.9021435,1.9349219999999998,2,True
2023-04-01,2023-04-01 02:00:00,trondheim,0.7701220675060484,0.996547949527922,2.2547538171112818,1.1342289932839809,3.385067394663552,3.128248594444445,2,True
2023-04-01,2023-04-01 03:00:00,bergen,0.3981041102829972,0.5985053002161478,1.8572945298143453,1.1577376472987224,2.550206647982404,2.3181946458333336,3,True
2023-04-01,2023-04-01 03:00:00,oslo,0.5050200854742344,0.6513263081583356,6.790259305224673,4.672803642174594,9.833779250231075,9.150119,3,True
2023-04-01,2023-04-01 03:00:00,stavanger,0.5132542774315478,0.639805255295896,3.2646772880479222,2.11180258911069,4.6158196827084215,4.348569000000001,3,True
2023-04-01,2023-04-01 03:00:00,tromsø,1.034524536584846,1.0367944593472354,1.3296988335888666,0.5583890434519009,1.9086335,1.907366,3,True
2023-04-01,2023-04-01 03:00:00,trondheim,0.7955074353208377,0.9770606408846405,2.2548850228875916,1.1342264465359155,3.3630930416482814,3.157170594444445,3,True
2023-04-01,2023-04-01 04:00:00,bergen,0.38006506164262294,0.6767729327369273,1.8574103056534985,1.1577184660914097,2.640922827233879,2.297418645833333,4,True
2023-04-01,2023-04-01 04:00:00,oslo,0.4735158082769443,0.6796095732882762,6.79090175,4.6729025965398545,9.966651089652128,9.003595,4,True
2023-04-01,2023-04-01 04:00:00,stavanger,0.48507428868247104,0.691844712980372,3.2649485857733884,2.111825833954225,4.726004123729984,4.289341,4,True
2023-04-01,2023-04-01 04:00:00,tromsø,1.0829054914125487,1.1509116819308254,1.3297791083726416,0.5584050468139968,1.972454,1.934479,4,True
2023-04-01,2023-04-01 04:00:00,trondheim,0.8142756111211924,1.0508665100609478,2.255047634511596,1.1342584099517927,3.447001811284916,3.178646594444444,4,True
2023-04-01,2023-04-01 05:00:00,bergen,0.3856093089261878,0.7265175678195118,1.8575545594372715,1.1577264242900218,2.6986631454128385,2.3039846458333333,5,True
2023-04-01,2023-04-01 05:00:00,oslo,0.481383238766301,0.6327400332058523,6.791670493220139,4.673163345996709,9.748568023942468,9.041253,5,True
2023-04-01,2023-04-01 05:00:00,stavanger,0.47388448178276354,0.7041903711565666,3.2652836736656448,2.1119267771109316,4.752482174694883,4.266093000000001,5,True
2023-04-01,2023-04-01 05:00:00,tromsø,1.1225549920323943,1.3013857255092245,1.329876586959085,0.5584442788909041,2.056628,1.956761,5,True
2023-04-01,2023-04-01 05:00:00,trondheim,0.8884119315306774,1.0678794534769898,2.255241052500033,1.134331390853921,3.466570238226912,3.2629945944444447,5,True
2023-04-01,2023-04-01 06:00:00,bergen,0.5264559612380456,0.787672202596242,1.8576947169574785,1.1577301308214507,2.769606559113646,2.4671886458333336,6,True
2023-04-01,2023-04-01 06:00:00,oslo,0.6005689771695685,0.6984335191947595,6.792373312426315,4.673336110035591,10.056387898138421,9.599034,6,True
2023-04-01,2023-04-01 06:00:00,stavanger,0.5434321763870736,0.740581632173612,3.2655805303417043,2.1119792303958174,4.829673555905007,4.413298,6,True
2023-04-01,2023-04-01 06:00:00,tromsø,1.1548381455659988,1.2714593421791558,1.3299679922188163,0.5584748046793068,2.0400460000000002,1.9749160000000003,6,True
2023-04-01,2023-04-01 06:00:00,trondheim,1.0320198369007971,1.1275154373941045,2.2554223256127357,1.1343873702538565,3.5344615975588605,3.4261325944444447,6,True
2023-04-01,2023-04-01 07:00:00,bergen,0.6963070627699492,0.7951630364335494,1.8578116303052183,1.1577119616183578,2.7783813890211126,2.6639346458333333,7,True
2023-04-01,2023-04-01 07:00:00,oslo,0.7367358622757255,0.7343146620987301,6.792983054343982,4.673398054793542,10.224727767802564,10.236043,7,True
2023-04-01,2023-04-01 07:00:00,stavanger,0.6731791617800569,0.8069658551400525,3.2658372801318323,2.1119871210937524,4.97013877335003,4.687583,7,True
2023-04-01,2023-04-01 07:00:00,tromsø,1.19801708506241,1.1810166740245334,1.330044635388424,0.5584864965233118,1.9896265,1.9991209999999997,7,True
2023-04-01,2023-04-01 07:00:00,trondheim,1.097878845022404,1.0354083332575983,2.25557783831683,1.1344109250071206,3.4301563634076633,3.5010235944444443,7,True
2023-04-01,2023-04-01 08:00:00,bergen,0.8433428025163917,0.8227562477352848,1.8579113903259077,1.1576801895910525,2.810399999191315,2.8342326458333336,8,True
2023-04-01,2023-04-01 08:00:00,oslo,0.8482386159490123,0.7806373571129019,6.7935084339933995,4.673373142263174,10.441718092572142,10.757644,8,True
2023-04-01,2023-04-01 08:00:00,stavanger,0.8023418403538143,0.8726906220982269,3.266061921187922,2.1119639953773746,5.10915309416286,4.960578999999999,8,True
2023-04-01,2023-04-01 08:00:00,tromsø,1.1999322489149427,1.0950038966771063,1.3301098178925035,0.5584858501081922,1.9416540000000002,2.000255,8,True
2023-04-01,2023-04-01 08:00:00,trondheim,1.1486856841113122,1.0259014700502609,2.255705169028302,1.1344046882801309,3.419492606366796,3.558779594444444,8,True
2023-04-01,2023-04-01 09:00:00,bergen,0.8959508255819308,0.8380864179388757,1.8580009295428206,1.157641342220814,2.828204415302615,2.8951906458333334,9,True
2023-04-01,2023-04-01 09:00:00,oslo,0.902376976786752,0.7883435777453952,6.793997373364761,4.673314739979023,10.478175035410116,11.011088999999998,9,True
2023-04-01,2023-04-01 09:00:00,stavanger,0.8237811633045875,0.944841280105843,3.2662644803015124,2.111921948687751,5.261695517783274,5.006025999999999,9,True
2023-04-01,2023-04-01 09:00:00,tromsø,1.116813509615988,0.9592484562398554,1.3301625901001768,0.5584740912690823,1.8658780000000001,1.953874,9,True
2023-04-01,2023-04-01 09:00:00,trondheim,1.0763802953028512,1.0036819104283052,2.255810252048386,1.134379129499496,3.394366063894438,3.476833594444445,9,True
2023-04-01,2023-04-01 10:00:00,bergen,0.897490716068061,0.7789957128471623,1.8580851697874932,1.1575991343926646,2.759849932674965,2.8970196458333333,10,True
2023-04-01,2023-04-01 10:00:00,oslo,0.8907409412771818,0.7699897841164739,6.794449910558567,4.673225285314578,10.392785639125586,10.957083,10,True
2023-04-01,2023-04-01 10:00:00,stavanger,0.8426994433583626,0.917689679771128,3.2664507081496974,2.11186717385013,5.204489418639381,5.04612,10,True
2023-04-01,2023-04-01 10:00:00,tromsø,1.0268208595530097,0.8166958552779509,1.3302025124911618,0.5584532902442803,1.786289,1.9036340000000003,10,True
2023-04-01,2023-04-01 10:00:00,trondheim,0.9710571531696109,0.882879133434516,2.2559007751855997,1.1343429330224477,3.2573884809100253,3.3574125944444444,10,True
2023-04-01,2023-04-01 11:00:00,bergen,0.834813515679164,0.7472951066471883,1.8581600323391658,1.1575514714900133,2.723192582675905,2.8244996458333333,11,True
2023-04-01,2023-04-01 11:00:00,oslo,0.8811629867921321,0.7629042334560149,6.7948575318722755,4.673100810916284,10.359985923887045,10.912621000000003,11,True
2023-04-01,2023-04-01 11:00:00,stavanger,0.8063788248840318,0.8762295228922496,3.2666134546198107,2.1117959609431582,5.117031421922814,4.969520999999999,11,True
2023-04-01,2023-04-01 11:00:00,tromsø,0.9378463399140123,0.7511303004055528,1.3302396544126311,0.5584308679344925,1.749694,1.853962,11,True
2023-04-01,2023-04-01 11:00:00,trondheim,0.8152850334282542,0.7957506478236677,2.2559794103710904,1.1342992280683573,3.158598755932372,3.180756594444444,11,True
2023-04-01,2023-04-01 12:00:00,bergen,0.8488267526748792,0.718050062839181,1.8582359429910853,1.1575044021009748,2.689382051656319,2.8407566458333333,12,True
2023-04-01,2023-04-01 12:00:00,oslo,0.8516182715499568,0.7480214240923687,6.795248937912347,4.6729646310250725,10.290726595944992,10.774831,12,True
2023-04-01,2023-04-01 12:00:00,stavanger,0.7490042723809273,0.8388458934809598,3.2667874299432533,2.1117323737404936,5.0382054597862655,4.848484,12,True
2023-04-01,2023-04-01 12:00:00,tromsø,0.8481739171475288,0.7202006304809234,1.3302786205230914,0.5584095076511614,1.7324454999999999,1.803907,12,True
2023-04-01,2023-04-01 12:00:00,trondheim,0.7898524674221159,0.7637134886651582,2.2560497231873105,1.1342508990078892,3.1222924342902174,3.151940594444445,12,True
2023-04-01,2023-04-01 13:00:00,bergen,0.8737498980440553,0.6924902607751707,1.858322091147858,1.1574634308392027,2.659854244207421,2.8696556458333338,13,True
2023-04-01,2023-04-01 13:00:00,oslo,0.8288759729245573,0.7315791455265351,6.79566974296148,4.672850201426997,10.214229500494941,10.668882999999996,13,True
2023-04-01,2023-04-01 13:00:00,stavanger,0.7218709206761268,0.823790686587773,3.2669798714051517,2.111682414311803,5.006564177346398,4.791341999999999,13,True
2023-04-01,2023-04-01 13:00:00,tromsø,0.7581547841191459,0.7151177729880935,1.3303228340204971,0.5583914720941381,1.7296385000000003,1.7536700000000005,13,True
2023-04-01,2023-04-01 13:00:00,trondheim,0.7012380433916324,0.7261601397148139,2.2561380804580438,1.1342132981541702,3.0797585675120756,3.0514915944444443,13,True
